date,ws,wd,pm25,Wind Direction,Events,temperatureC,Dew PointC,Humidity,SeaLevelPressurehPa,Wind Chill,VisibilityKm,Dew PointC
15/3/2013 23:00,2.0000016,10,405,North,Mist,4,1,81,1021,2.2,2.8,1
16/3/2013 0:00,3.0000024,360,347,North,Mist,3,0,81,1021,0.1,2.5,0
16/3/2013 1:00,3.0000024,360,346,North,Mist,2,0,87,1021,-1.1,2.5,0
16/3/2013 2:00,4.0000032,350,342,North,Mist,4,0,75,1022,0.6,2.5,0
16/3/2013 3:00,2.0000016,360,327,North,Mist,4,0,75,1022,2.2,2.5,0
16/3/2013 4:00,2.0000016,20,332,NNE,Mist,4,0,75,1023,2.2,2.5,0
16/3/2013 5:00,3.0000024,350,328,North,Mist,2,0,87,1023,-1.1,2.5,0
16/3/2013 6:00,3.0000024,360,,North,Mist,3,0,81,1024,0.1,2.5,0
16/3/2013 7:00,2.0000016,340,325,NNW,Mist,3,0,81,1025,1,2,0
16/3/2013 8:00,3.0000024,320,315,NW,Mist,6,0,66,1025,3.7,2,0
16/3/2013 9:00,3.0000024,330,295,NNW,Haze,9,0,54,1026,-999,2.5,0
16/3/2013 10:00,3.0000024,320,239,NW,Haze,11,0,47,1026,-999,3,0
16/3/2013 11:00,1.0000008,0,212,Variable,Haze,14,-1,36,1026,-999,3,-1
16/3/2013 12:00,2.0000016,0,214,Variable,Haze,14,-2,33,1025,-999,3.5,-2
16/3/2013 13:00,2.0000016,220,215,SW,Haze,14,-3,31,1024,-999,4,-3
16/3/2013 14:00,5.000004,160,208,SSE,Haze,15,-3,29,1023,-999,4.5,-3
16/3/2013 15:00,4.0000032,180,229,South,Haze,14,-2,33,1022,-999,4.5,-2
16/3/2013 16:00,4.0000032,170,235,South,Haze,14,-2,33,1021,-999,4.5,-2
16/3/2013 17:00,4.0000032,160,199,SSE,Haze,13,-1,38,1021,-999,4.5,-1
16/3/2013 18:00,4.0000032,150,251,SSE,Haze,12,2,51,1020,-999,3,2
16/3/2013 19:00,3.0000024,150,280,SSE,Haze,10,3,62,1020,-999,3,3
16/3/2013 20:00,3.0000024,160,250,SSE,Haze,10,3,62,1020,-999,3,3
16/3/2013 21:00,3.0000024,170,205,South,Haze,8,2,66,1020,6.1,3.5,2
16/3/2013 22:00,3.0000024,160,202,SSE,Haze,7,1,66,1020,4.9,4,1
16/3/2013 23:00,2.0000016,160,204,SSE,Haze,6,0,66,1019,4.5,4.5,0
17/3/2013 0:00,1.0000008,120,216,ESE,Haze,6,1,70,1018,-999,4.5,1
17/3/2013 1:00,2.0000016,80,221,East,Haze,5,1,76,1018,3.4,4.5,1
17/3/2013 2:00,1.0000008,0,227,Variable,Haze,5,0,70,1017,-999,4.5,0
17/3/2013 3:00,1.0000008,0,235,Variable,Haze,4,0,75,1016,-999,4,0
17/3/2013 4:00,0,0,236,North,Haze,5,0,70,1014,-999,3.5,0
17/3/2013 5:00,1.0000008,0,232,Variable,Haze,4,0,75,1014,-999,3.5,0
17/3/2013 6:00,2.0000016,80,241,East,Haze,4,0,75,1013,2.2,3.5,0
17/3/2013 7:00,2.0000016,80,258,East,Haze,3,0,81,1012,1,3,0
17/3/2013 8:00,1.0000008,0,273,Variable,Haze,5,1,76,1011,-999,3,1
17/3/2013 9:00,2.0000016,120,287,ESE,Haze,6,1,70,1011,4.5,2.5,1
17/3/2013 10:00,2.0000016,120,316,ESE,Haze,8,2,66,1010,6.9,2.5,2
17/3/2013 11:00,1.0000008,0,337,Variable,Haze,10,2,58,1009,-999,2.5,2
17/3/2013 12:00,2.0000016,0,359,Variable,Haze,11,2,54,1008,-999,2.3,2
17/3/2013 13:00,2.0000016,150,394,SSE,Haze,13,3,51,1006,-999,2.3,3
17/3/2013 14:00,2.0000016,140,393,SE,Haze,15,3,45,1004,-999,2.1,3
17/3/2013 15:00,3.0000024,180,402,South,Haze,16,3,42,1003,-999,2,3
17/3/2013 16:00,3.0000024,190,400,South,Haze,16,4,45,1002,-999,2,4
17/3/2013 17:00,2.0000016,200,422,SSW,Haze,15,3,45,1002,-999,2,3
17/3/2013 18:00,2.0000016,170,429,South,Haze,14,4,51,1001,-999,2,4
17/3/2013 19:00,1.0000008,0,480,Variable,Haze,11,4,62,1001,-999,2.2,4
17/3/2013 20:00,2.0000016,40,512,NE,Mist,7,3,76,1002,5.7,2,3
17/3/2013 21:00,1.0000008,0,541,Variable,Mist,8,5,81,1002,-999,2,5
17/3/2013 22:00,1.0000008,0,522,Variable,Mist,7,3,76,1002,-999,2,3
17/3/2013 23:00,1.0000008,350,498,North,Mist,8,5,81,1001,-999,1.8,5
18/3/2013 0:00,3.0000024,350,517,North,Mist,5,3,87,1001,2.5,1.7,3
18/3/2013 1:00,3.0000024,310,246,NW,Mist,8,3,71,1002,6.1,2,3
18/3/2013 2:00,5.000004,350,39,North,Mist,5,2,81,1002,1.3,2,2
18/3/2013 3:00,4.0000032,340,14,NNW,Mist,7,2,71,1002,4.3,2.5,2
18/3/2013 4:00,9.0000072,330,15,NNW,Clear,10,-10,24,1002,-999,-9999,-10
18/3/2013 5:00,9.0000072,340,10,NNW,Clear,10,-9,26,1003,-999,-9999,-9
18/3/2013 6:00,13.0000104,330,13,NNW,Clear,9,-9,27,1004,-999,-9999,-9
18/3/2013 7:00,13.0000104,330,9,NNW,Clear,8,-15,18,1006,2.9,-9999,-15
18/3/2013 8:00,11.0000088,340,13,NNW,Clear,7,-16,18,1008,2,-9999,-16
18/3/2013 9:00,9.0000072,350,10,North,Clear,7,-18,15,1009,2.5,-9999,-18
18/3/2013 10:00,6.0000048,360,7,North,Clear,10,-21,10,1009,-999,-9999,-21
18/3/2013 11:00,5.000004,30,6,NNE,Clear,9,-20,11,1010,-999,-9999,-20
18/3/2013 12:00,4.0000032,60,9,ENE,Clear,9,-21,10,1010,-999,-9999,-21
18/3/2013 13:00,2.0000016,0,10,Variable,Clear,11,-22,8,1009,-999,-9999,-22
18/3/2013 14:00,4.0000032,340,19,NNW,Clear,13,-22,7,1008,-999,-9999,-22
18/3/2013 15:00,3.0000024,300,14,WNW,Clear,12,-22,8,1007,-999,-9999,-22
18/3/2013 16:00,5.000004,160,22,SSE,Clear,11,-21,9,1006,-999,-9999,-21
18/3/2013 17:00,5.000004,170,25,South,Clear,10,-20,11,1006,-999,-9999,-20
18/3/2013 18:00,7.0000056,170,87,South,Clear,9,-18,13,1006,-999,-9999,-18
18/3/2013 19:00,9.0000072,180,49,South,Clear,6,-3,53,1007,1.2,-9999,-3
18/3/2013 20:00,8.0000064,170,36,South,Clear,4,-4,56,1009,-1.1,-9999,-4
18/3/2013 21:00,7.0000056,170,30,South,Clear,3,-4,60,1010,-2.1,-9999,-4
18/3/2013 22:00,5.000004,140,35,SE,Clear,2,-5,60,1010,-2.4,-9999,-5
18/3/2013 23:00,4.0000032,150,30,SSE,Clear,2,-5,60,1010,-1.8,-9999,-5
19/3/2013 0:00,3.0000024,100,33,East,Clear,1,-5,65,1011,-2.3,-9999,-5
19/3/2013 1:00,3.0000024,80,34,East,Clear,1,-4,70,1012,-2.3,-9999,-4
19/3/2013 2:00,4.0000032,70,36,ENE,Light Rain,0,-3,80,1012,-4.3,10,-3
19/3/2013 3:00,3.0000024,70,25,ENE,Light Snow,-1,-2,93,1011,-4.7,8,-2
19/3/2013 4:00,2.0000016,20,23,NNE,Mostly Cloudy,0,-3,80,1012,-2.5,10,-3
19/3/2013 5:00,2.0000016,60,22,ENE,Mostly Cloudy,0,-3,80,1011,-2.5,10,-3
19/3/2013 6:00,1.0000008,30,34,NNE,Overcast,0,-3,80,1011,-999,10,-3
19/3/2013 7:00,1.0000008,20,34,NNE,Mostly Cloudy,0,-3,80,1012,-999,10,-3
19/3/2013 8:00,2.0000016,10,48,North,Clear,2,-2,75,1013,-0.1,-9999,-2
19/3/2013 9:00,3.0000024,20,59,NNE,Clear,3,-2,70,1013,0.1,-9999,-2
19/3/2013 10:00,4.0000032,10,68,North,Clear,3,-3,65,1014,-0.6,-9999,-3
19/3/2013 11:00,3.0000024,20,69,NNE,Clear,4,-2,65,1013,1.3,-9999,-2
19/3/2013 12:00,3.0000024,30,69,NNE,Light Rain,5,-1,65,1013,2.5,8,-1
19/3/2013 13:00,4.0000032,10,69,North,Clear,5,0,70,1013,1.9,-9999,0
19/3/2013 14:00,3.0000024,30,72,NNE,Partly Cloudy,5,0,70,1013,2.5,10,0
19/3/2013 15:00,5.000004,20,63,NNE,Clear,5,1,76,1013,1.3,-9999,1
19/3/2013 16:00,4.0000032,20,57,NNE,Partly Cloudy,4,1,81,1014,0.6,10,1
19/3/2013 17:00,4.0000032,20,41,NNE,Light Rain,3,1,87,1015,-0.6,10,1
19/3/2013 18:00,3.0000024,50,60,NE,Light Rain,2,1,93,1016,-1.1,6,1
19/3/2013 19:00,1.0000008,50,69,NE,Light Rain,2,1,93,1017,-999,6,1
19/3/2013 20:00,2.0000016,120,100,ESE,Light Snow,1,0,93,1019,-1.3,4.5,0
19/3/2013 21:00,1.0000008,0,105,Variable,Light Snow,1,0,93,1020,-999,-9999,0
19/3/2013 22:00,2.0000016,100,83,East,Light Snow,0,0,100,1021,-2.5,2.2,0
19/3/2013 23:00,4.0000032,150,75,SSE,Light Snow,0,0,100,1022,-4.3,2,0
20/3/2013 0:00,3.0000024,100,62,East,Light Snow,-1,-1,100,1022,-4.7,1.8,-1
20/3/2013 1:00,2.0000016,140,53,SE,Light Snow,-1,-1,100,1023,-3.6,1.2,-1
20/3/2013 2:00,2.0000016,130,54,SE,Light Snow,-2,-2,100,1024,-4.8,2.5,-2
20/3/2013 3:00,3.0000024,80,45,East,Light Snow,-2,-2,100,1024,-5.9,1.7,-2
20/3/2013 4:00,2.0000016,200,29,SSW,Light Snow,-2,-2,100,1025,-4.8,2,-2
20/3/2013 5:00,1.0000008,230,28,SW,Light Snow,-2,-3,93,1025,-999,6,-3
20/3/2013 6:00,2.0000016,250,36,WSW,Patches of Fog,-3,-3,100,1025,-5.9,4,-3
20/3/2013 7:00,3.0000024,250,39,WSW,Patches of Fog,-2,-3,93,1025,-5.9,6,-3
20/3/2013 8:00,1.0000008,120,48,ESE,Patches of Fog,-1,-2,93,1026,-999,6,-2
20/3/2013 9:00,1.0000008,140,63,SE,Patches of Fog,0,-1,93,1027,-999,4,-1
20/3/2013 10:00,2.0000016,250,56,WSW,Unknown,0,-2,87,1027,-2.5,6,-2
20/3/2013 11:00,3.0000024,270,56,West,Clear,2,-6,56,1026,-1.1,-9999,-6
20/3/2013 12:00,5.000004,290,65,WNW,Clear,3,-10,38,1025,-1.2,-9999,-10
20/3/2013 13:00,5.000004,280,49,West,Partly Cloudy,4,-10,36,1024,0.1,10,-10
20/3/2013 14:00,4.0000032,290,53,WNW,Partly Cloudy,5,-10,33,1023,1.9,10,-10
20/3/2013 15:00,4.0000032,250,53,WSW,Clear,5,-8,39,1022,1.9,-9999,-8
20/3/2013 16:00,3.0000024,220,63,SW,Clear,6,-6,42,1021,3.7,-9999,-6
20/3/2013 17:00,4.0000032,210,70,SSW,Clear,5,-6,45,1021,1.9,-9999,-6
20/3/2013 18:00,3.0000024,180,91,South,Clear,4,-5,52,1020,1.3,-9999,-5
20/3/2013 19:00,5.000004,190,97,South,Clear,3,-3,65,1020,-1.2,-9999,-3
20/3/2013 20:00,4.0000032,180,102,South,Clear,2,-3,70,1020,-1.8,-9999,-3
20/3/2013 21:00,4.0000032,170,109,South,Clear,2,-3,70,1020,-1.8,-9999,-3
20/3/2013 22:00,3.0000024,180,119,South,Clear,1,-3,75,1020,-2.3,-9999,-3
20/3/2013 23:00,2.0000016,150,118,SSE,Clear,2,-3,70,1019,-0.1,-9999,-3
21/3/2013 0:00,3.0000024,150,114,SSE,Clear,2,-3,70,1018,-1.1,-9999,-3
21/3/2013 1:00,3.0000024,160,98,SSE,Clear,2,-3,70,1018,-1.1,-9999,-3
21/3/2013 2:00,3.0000024,140,91,SE,Clear,1,-3,75,1017,-2.3,-9999,-3
21/3/2013 3:00,3.0000024,140,94,SE,Clear,1,-4,70,1016,-2.3,-9999,-4
21/3/2013 4:00,3.0000024,140,97,SE,Clear,0,-4,75,1015,-3.5,-9999,-4
21/3/2013 5:00,2.0000016,140,108,SE,Clear,0,-4,75,1014,-2.5,-9999,-4
21/3/2013 6:00,2.0000016,120,107,ESE,Clear,0,-4,75,1014,-2.5,-9999,-4
21/3/2013 7:00,1.0000008,0,104,Variable,Unknown,0,-3,80,1013,-999,8,-3
21/3/2013 8:00,3.0000024,150,105,SSE,Clear,1,-4,70,1013,-2.3,-9999,-4
21/3/2013 9:00,2.0000016,140,123,SE,Unknown,2,-4,65,1012,-0.1,7,-4
21/3/2013 10:00,1.0000008,0,148,Variable,Unknown,4,-3,61,1011,-999,6,-3
21/3/2013 11:00,2.0000016,90,164,East,Unknown,4,-3,61,1010,2.2,6,-3
21/3/2013 12:00,2.0000016,160,173,SSE,Haze,6,-3,53,1009,4.5,5,-3
21/3/2013 13:00,1.0000008,0,172,Variable,Haze,7,-3,49,1008,-999,5,-3
21/3/2013 14:00,2.0000016,0,183,Variable,Haze,8,-2,50,1007,6.9,5,-2
21/3/2013 15:00,2.0000016,250,192,WSW,Haze,8,-2,50,1006,6.9,5,-2
21/3/2013 16:00,1.0000008,0,198,Variable,Haze,8,-2,50,1006,-999,5,-2
21/3/2013 17:00,3.0000024,360,210,North,Haze,8,-1,53,1005,6.1,4,-1
21/3/2013 18:00,5.000004,360,224,North,Haze,6,-1,61,1006,2.6,4,-1
21/3/2013 19:00,3.0000024,10,224,North,Haze,5,-1,65,1007,2.5,4,-1
21/3/2013 20:00,2.0000016,20,224,NNE,Haze,5,-1,65,1008,3.4,4,-1
21/3/2013 21:00,4.0000032,360,211,North,Haze,4,-1,70,1009,0.6,4,-1
21/3/2013 22:00,4.0000032,350,210,North,Haze,4,-1,70,1010,0.6,4,-1
21/3/2013 23:00,3.0000024,350,209,North,Haze,4,-1,70,1011,1.3,4,-1
22/3/2013 0:00,4.0000032,340,166,NNW,Haze,5,-1,65,1012,1.9,4,-1
22/3/2013 1:00,5.000004,10,125,North,Haze,2,-2,75,1013,-2.4,5,-2
22/3/2013 2:00,3.0000024,360,94,North,Unknown,2,-2,75,1014,-1.1,8,-2
22/3/2013 3:00,3.0000024,50,51,NE,Clear,5,-6,45,1015,2.5,-9999,-6
22/3/2013 4:00,4.0000032,360,58,North,Clear,2,-5,60,1015,-1.8,-9999,-5
22/3/2013 5:00,2.0000016,20,51,NNE,Clear,3,-8,45,1017,1,-9999,-8
22/3/2013 6:00,4.0000032,30,17,NNE,Clear,3,-10,38,1018,-0.6,-9999,-10
22/3/2013 7:00,2.0000016,360,14,North,Clear,3,-10,38,1019,1,-9999,-10
22/3/2013 8:00,2.0000016,30,18,NNE,Clear,6,-12,27,1020,4.5,-9999,-12
22/3/2013 9:00,2.0000016,90,17,East,Clear,7,-13,23,1020,5.7,-9999,-13
22/3/2013 10:00,2.0000016,0,66,Variable,Clear,8,-13,22,1020,6.9,-9999,-13
22/3/2013 11:00,5.000004,150,63,SSE,Clear,8,-7,34,1020,5.1,-9999,-7
22/3/2013 12:00,4.0000032,180,62,South,Clear,8,-9,29,1019,5.6,-9999,-9
22/3/2013 13:00,6.0000048,160,73,SSE,Clear,9,-7,32,1018,-999,-9999,-7
22/3/2013 14:00,5.000004,190,76,South,Clear,10,-8,28,1018,-999,-9999,-8
22/3/2013 15:00,6.0000048,220,62,SW,Clear,10,-6,32,1017,-999,-9999,-6
22/3/2013 16:00,6.0000048,200,74,SSW,Clear,10,-7,30,1016,-999,-9999,-7
22/3/2013 17:00,6.0000048,190,82,South,Clear,10,-6,32,1016,-999,-9999,-6
22/3/2013 18:00,6.0000048,210,74,SSW,Clear,9,-5,37,1016,-999,-9999,-5
22/3/2013 19:00,4.0000032,180,69,South,Unknown,7,-5,43,1017,4.3,8,-5
22/3/2013 20:00,5.000004,140,63,SE,Clear,6,-4,49,1017,2.6,-9999,-4
22/3/2013 21:00,4.0000032,150,61,SSE,Clear,4,-4,56,1018,0.6,-9999,-4
22/3/2013 22:00,4.0000032,150,58,SSE,Clear,4,-4,56,1018,0.6,-9999,-4
22/3/2013 23:00,4.0000032,140,54,SE,Clear,2,-3,70,1018,-1.8,-9999,-3
23/3/2013 0:00,4.0000032,140,50,SE,Clear,1,-3,75,1018,-3,-9999,-3
23/3/2013 1:00,3.0000024,130,51,SE,Clear,0,-3,80,1017,-3.5,-9999,-3
23/3/2013 2:00,2.0000016,100,51,East,Clear,0,-3,80,1016,-2.5,-9999,-3
23/3/2013 3:00,2.0000016,100,51,East,Clear,1,-3,75,1015,-1.3,-9999,-3
23/3/2013 4:00,4.0000032,130,52,SE,Clear,1,-3,75,1015,-3,-9999,-3
23/3/2013 5:00,4.0000032,120,56,ESE,Clear,0,-3,80,1014,-4.3,-9999,-3
23/3/2013 6:00,4.0000032,120,60,ESE,Clear,0,-3,80,1014,-4.3,-9999,-3
23/3/2013 7:00,3.0000024,100,76,East,Unknown,1,-3,75,1014,-2.3,6,-3
23/3/2013 8:00,5.000004,110,97,ESE,Unknown,1,-4,70,1012,-3.7,6,-4
23/3/2013 9:00,3.0000024,110,86,ESE,Clear,3,-4,60,1011,0.1,-9999,-4
23/3/2013 10:00,3.0000024,110,88,ESE,Clear,3,-4,60,1011,0.1,-9999,-4
23/3/2013 11:00,2.0000016,70,91,ENE,Clear,3,-5,56,1011,1,-9999,-5
23/3/2013 12:00,2.0000016,340,90,NNW,Clear,6,-5,46,1011,4.5,-9999,-5
23/3/2013 13:00,1.0000008,0,96,Variable,Clear,5,-6,45,1010,-999,-9999,-6
23/3/2013 14:00,1.0000008,0,94,Variable,Clear,8,-6,37,1010,-999,-9999,-6
23/3/2013 15:00,2.0000016,90,86,East,Clear,8,-5,40,1009,6.9,-9999,-5
23/3/2013 16:00,3.0000024,280,71,West,Clear,11,-5,33,1010,-999,-9999,-5
23/3/2013 17:00,14.0000112,340,18,NNW,Clear,12,-11,19,1011,-999,-9999,-11
23/3/2013 18:00,12.0000096,340,15,NNW,Clear,9,-11,24,1014,-999,-9999,-11
23/3/2013 19:00,13.0000104,320,11,NW,Clear,8,-14,20,1016,2.9,-9999,-14
23/3/2013 20:00,10.000008,310,12,NW,Clear,6,-13,25,1018,0.9,-9999,-13
23/3/2013 21:00,7.0000056,310,8,NW,Clear,5,-15,23,1020,0.5,-9999,-15
23/3/2013 22:00,5.000004,360,5,North,Clear,3,-14,28,1021,-1.2,-9999,-14
23/3/2013 23:00,5.000004,20,9,NNE,Clear,3,-15,26,1022,-1.2,-9999,-15
24/3/2013 0:00,5.000004,30,10,NNE,Clear,2,-16,26,1023,-2.4,-9999,-16
24/3/2013 1:00,6.0000048,30,9,NNE,Clear,2,-16,26,1023,-2.9,-9999,-16
24/3/2013 2:00,6.0000048,20,11,NNE,Clear,1,-15,30,1023,-4.2,-9999,-15
24/3/2013 3:00,5.000004,10,9,North,Clear,-1,-13,40,1024,-6.2,-9999,-13
24/3/2013 4:00,6.0000048,20,11,NNE,Clear,0,-13,38,1024,-5.4,-9999,-13
24/3/2013 5:00,5.000004,360,13,North,Clear,-1,-12,44,1024,-6.2,-9999,-12
24/3/2013 6:00,2.0000016,40,18,NE,Clear,-1,-12,44,1024,-3.6,-9999,-12
24/3/2013 7:00,2.0000016,30,18,NNE,Clear,0,-13,38,1025,-2.5,-9999,-13
24/3/2013 8:00,3.0000024,360,11,North,Clear,3,-14,28,1025,0.1,-9999,-14
24/3/2013 9:00,5.000004,340,12,NNW,Clear,4,-17,21,1025,0.1,-9999,-17
24/3/2013 10:00,3.0000024,360,12,North,Clear,5,-17,19,1025,2.5,-9999,-17
24/3/2013 11:00,2.0000016,40,11,NE,Clear,6,-17,18,1024,4.5,-9999,-17
24/3/2013 12:00,3.0000024,340,15,NNW,Clear,8,-18,14,1023,6.1,-9999,-18
24/3/2013 13:00,3.0000024,350,13,North,Clear,8,-18,14,1022,6.1,-9999,-18
24/3/2013 14:00,1.0000008,0,12,Variable,Clear,8,-19,13,1021,-999,-9999,-19
24/3/2013 15:00,2.0000016,0,12,Variable,Clear,9,-19,12,1019,-999,-9999,-19
24/3/2013 16:00,4.0000032,110,15,ESE,Clear,9,-18,13,1018,-999,-9999,-18
24/3/2013 17:00,4.0000032,120,21,ESE,Clear,9,-17,15,1018,-999,-9999,-17
24/3/2013 18:00,3.0000024,130,32,SE,Clear,8,-15,18,1018,6.1,-9999,-15
24/3/2013 19:00,3.0000024,140,50,SE,Clear,6,-14,23,1019,3.7,-9999,-14
24/3/2013 20:00,4.0000032,190,60,South,Clear,6,-14,23,1019,3.1,-9999,-14
24/3/2013 21:00,2.0000016,160,56,SSE,Clear,5,-13,26,1020,3.4,-9999,-13
24/3/2013 22:00,3.0000024,190,58,South,Clear,4,-12,31,1021,1.3,-9999,-12
24/3/2013 23:00,1.0000008,0,71,Variable,Clear,3,-10,38,1021,-999,-9999,-10
25/3/2013 0:00,4.0000032,130,91,SE,Clear,2,-8,48,1022,-1.8,-9999,-8
25/3/2013 1:00,3.0000024,110,88,ESE,Clear,2,-7,52,1022,-1.1,-9999,-7
25/3/2013 2:00,5.000004,110,90,ESE,Clear,0,-5,69,1023,-4.9,-9999,-5
25/3/2013 3:00,4.0000032,110,74,ESE,Clear,0,-5,69,1023,-4.3,-9999,-5
25/3/2013 4:00,3.0000024,120,86,ESE,Clear,-1,-5,75,1023,-4.7,-9999,-5
25/3/2013 5:00,1.0000008,0,103,Variable,Clear,-1,-6,69,1023,-999,-9999,-6
25/3/2013 6:00,1.0000008,0,119,Variable,Clear,-1,-6,69,1024,-999,-9999,-6
25/3/2013 7:00,1.0000008,0,121,Variable,Clear,-2,-5,80,1024,-999,-9999,-5
25/3/2013 8:00,1.0000008,0,137,Variable,Clear,1,-5,65,1024,-999,-9999,-5
25/3/2013 9:00,2.0000016,120,126,ESE,Clear,3,-6,52,1024,1,-9999,-6
25/3/2013 10:00,2.0000016,0,112,Variable,Clear,4,-7,45,1024,2.2,-9999,-7
25/3/2013 11:00,2.0000016,0,,Variable,Clear,6,-8,36,1023,4.5,-9999,-8
25/3/2013 12:00,3.0000024,190,137,South,Clear,7,-8,34,1022,4.9,-9999,-8
25/3/2013 13:00,3.0000024,0,129,Variable,Clear,9,-8,30,1021,-999,-9999,-8
25/3/2013 14:00,2.0000016,0,137,Variable,Clear,10,-9,26,1020,-999,-9999,-9
25/3/2013 15:00,2.0000016,0,123,Variable,Clear,10,-9,26,1019,-999,-9999,-9
25/3/2013 16:00,3.0000024,220,115,SW,Clear,11,-9,24,1019,-999,-9999,-9
25/3/2013 17:00,4.0000032,210,117,SSW,Clear,11,-10,22,1018,-999,-9999,-10
25/3/2013 18:00,3.0000024,200,135,SSW,Clear,10,-9,26,1018,-999,-9999,-9
25/3/2013 19:00,2.0000016,180,150,South,Clear,8,-9,29,1018,6.9,-9999,-9
25/3/2013 20:00,2.0000016,140,127,SE,Clear,7,-8,34,1019,5.7,-9999,-8
25/3/2013 21:00,2.0000016,160,102,SSE,Clear,7,-7,37,1019,5.7,-9999,-7
25/3/2013 22:00,2.0000016,150,97,SSE,Clear,6,-7,39,1019,4.5,-9999,-7
25/3/2013 23:00,2.0000016,130,98,SE,Clear,4,-7,45,1018,2.2,-9999,-7
26/3/2013 0:00,3.0000024,150,110,SSE,Clear,5,-8,39,1018,2.5,-9999,-8
26/3/2013 1:00,3.0000024,140,128,SE,Clear,5,-8,39,1018,2.5,-9999,-8
26/3/2013 2:00,2.0000016,130,153,SE,Clear,4,-8,42,1017,2.2,-9999,-8
26/3/2013 3:00,2.0000016,140,174,SE,Clear,2,-7,52,1017,-0.1,-9999,-7
26/3/2013 4:00,0,0,187,North,Unknown,1,-6,60,1016,-999,8,-6
26/3/2013 5:00,0,0,188,North,Unknown,0,-4,75,1016,-999,7,-4
26/3/2013 6:00,1.0000008,20,196,NNE,Haze,0,-4,75,1016,-999,5,-4
26/3/2013 7:00,1.0000008,0,196,Variable,Haze,0,-3,80,1017,-999,3.5,-3
26/3/2013 8:00,2.0000016,140,205,SE,Haze,4,0,75,1016,2.2,3.5,0
26/3/2013 9:00,3.0000024,160,217,SSE,Haze,5,0,70,1016,2.5,3,0
26/3/2013 10:00,2.0000016,160,229,SSE,Haze,7,0,61,1016,5.7,3,0
26/3/2013 11:00,2.0000016,160,240,SSE,Haze,8,0,57,1015,6.9,2.7,0
26/3/2013 12:00,3.0000024,190,231,South,Haze,10,0,50,1014,-999,3,0
26/3/2013 13:00,3.0000024,190,211,South,Haze,11,-1,44,1013,-999,3,-1
26/3/2013 14:00,4.0000032,180,210,South,Haze,13,-2,36,1012,-999,4,-2
26/3/2013 15:00,5.000004,190,219,South,Haze,13,-3,33,1011,-999,4,-3
26/3/2013 16:00,6.0000048,200,210,SSW,Haze,13,-3,33,1010,-999,4,-3
26/3/2013 17:00,4.0000032,180,223,South,Haze,13,-2,36,1009,-999,4,-2
26/3/2013 18:00,3.0000024,170,220,South,Haze,12,-1,41,1009,-999,4,-1
26/3/2013 19:00,1.0000008,0,223,Variable,Haze,9,0,54,1009,-999,5,0
26/3/2013 20:00,2.0000016,100,234,East,Haze,8,1,62,1010,6.9,5,1
26/3/2013 21:00,2.0000016,100,231,East,Haze,10,1,54,1010,-999,5,1
26/3/2013 22:00,3.0000024,160,154,SSE,Unknown,8,1,62,1010,6.1,6,1
26/3/2013 23:00,4.0000032,170,128,South,Unknown,9,3,66,1010,-999,8,3
27/3/2013 0:00,3.0000024,160,132,SSE,Clear,8,3,71,1009,6.1,-9999,3
27/3/2013 1:00,3.0000024,170,134,South,Clear,6,2,76,1009,3.7,-9999,2
27/3/2013 2:00,2.0000016,150,135,SSE,Unknown,7,3,76,1009,5.7,8,3
27/3/2013 3:00,2.0000016,160,134,SSE,Unknown,5,3,87,1008,3.4,6,3
27/3/2013 4:00,2.0000016,130,139,SE,Mist,5,4,93,1007,3.4,5,4
27/3/2013 5:00,2.0000016,110,171,ESE,Mist,5,3,87,1007,3.4,4,3
27/3/2013 6:00,2.0000016,140,204,SE,Mist,6,4,87,1007,4.5,3.5,4
27/3/2013 7:00,2.0000016,40,183,NE,Mist,6,4,87,1009,4.5,2.5,4
27/3/2013 8:00,5.000004,360,179,North,Partly Cloudy,6,4,87,1010,2.6,2,4
27/3/2013 9:00,2.0000016,10,192,North,Mist,8,4,76,1010,6.9,2.5,4
27/3/2013 10:00,1.0000008,0,194,Variable,Haze,11,5,67,1010,-999,2.7,5
27/3/2013 11:00,2.0000016,20,156,NNE,Haze,13,4,54,1009,-999,3,4
27/3/2013 12:00,2.0000016,0,84,Variable,Haze,15,2,42,1009,-999,3.5,2
27/3/2013 13:00,4.0000032,310,21,NW,Clear,18,-6,19,1008,-999,-9999,-6
27/3/2013 14:00,5.000004,350,16,North,Clear,20,-6,17,1008,-999,-9999,-6
27/3/2013 15:00,7.0000056,300,15,WNW,Clear,20,-8,15,1008,-999,-9999,-8
27/3/2013 16:00,9.0000072,330,17,NNW,Clear,19,-10,13,1008,-999,-9999,-10
27/3/2013 17:00,11.0000088,340,26,NNW,Clear,17,-15,10,1009,-999,-9999,-15
27/3/2013 18:00,10.000008,360,16,North,Clear,14,-18,10,1011,-999,-9999,-18
27/3/2013 19:00,5.000004,10,15,North,Clear,12,-19,10,1013,-999,-9999,-19
27/3/2013 20:00,6.0000048,10,15,North,Clear,11,-19,11,1014,-999,-9999,-19
27/3/2013 21:00,5.000004,40,16,NE,Clear,10,-19,12,1016,-999,-9999,-19
27/3/2013 22:00,4.0000032,50,15,NE,Clear,9,-19,12,1018,-999,-9999,-19
27/3/2013 23:00,4.0000032,50,16,NE,Clear,8,-19,13,1019,5.6,-9999,-19
